t,p_az,p_el,a_az,a_el
2.65402,0,100,0.02,8.7
2.66994,0,100,0.02,8.72
2.68599,0,100,0.02,8.74
2.70188,0,100,0.02,8.77
2.71788,0,100,0.02,8.79
2.73386,0,100,0.02,8.81
2.74993,0,100,0.02,8.84
2.76592,0,100,0.02,8.86
2.78186,0,100,0.02,8.88
2.79783,0,100,0.02,8.91
2.81381,0,100,0.02,8.93
2.82981,0,100,0.02,8.95
2.84592,0,100,0.02,8.98
2.86178,0,100,0.02,9
2.87779,0,100,0.02,9.02
2.89392,0,100,0.02,9.05
2.90978,0,100,0.02,9.07
2.92578,0,100,0.02,9.09
2.94179,0,100,0.02,9.12
2.95776,0,100,0.02,9.14
2.97372,0,100,0.02,9.16
2.98969,0,100,0.02,9.19
3.00569,0,100,0.02,9.23
3.02166,0,100,0.02,9.26
3.03766,0,100,0.02,9.28
3.05353,0,100,0.02,9.3
3.06963,0,100,0.02,9.33
3.08565,0,100,0.02,9.35
3.10161,0,100,0.02,9.38
3.11761,0,100,0.02,9.4
3.13359,0,100,0.02,9.42
3.14959,0,100,0.02,9.45
3.16559,0,100,0.02,9.47
3.18159,0,100,0.02,9.49
3.19756,0,100,0.02,9.52
3.21354,0,100,0.02,9.54
3.22954,0,100,0.02,9.56
3.24551,0,100,0.02,9.59
3.26149,0,100,0.02,9.61
3.27749,0,100,0.02,9.63
3.29346,0,100,0.02,9.66
3.30947,0,100,0.02,9.68
3.32547,0,100,0.02,9.7
3.34144,0,100,0.02,9.73
3.35744,0,100,0.02,9.75
3.37342,0,100,0.02,9.77
3.38941,0,100,0.02,9.8
3.40539,0,100,0.02,9.82
3.42139,0,100,0.02,9.84
3.43736,0,100,0.02,9.87
3.45336,0,100,0.02,9.89
3.46934,0,100,0.02,9.91
3.48534,0,100,0.02,9.94
3.50134,0,100,0.02,9.96
3.51731,0,100,0.02,9.98
3.53331,0,100,0.02,9.98
3.54932,0,100,0.02,10.01
3.56529,0,100,0.02,10.03
3.58129,0,100,0.02,10.05
3.59726,0,100,0.02,10.08
3.61326,0,100,0.02,10.1
3.62927,0,100,0.02,10.13
3.64524,0,100,0.02,10.15
3.66124,0,100,0.02,10.17
3.67722,0,100,0.02,10.2
3.69322,0,100,0.02,10.22
3.7092,0,100,0.02,10.24
3.72519,0,100,0.02,10.27
3.74123,0,100,0.02,10.29
3.75723,0,100,0.02,10.31
3.77314,0,100,0.02,10.34
3.78918,0,100,0.02,10.36
3.80515,0,100,0.02,10.38
3.82117,0,100,0.02,10.41
3.83709,0,100,0.02,10.43
3.85311,0,100,0.02,10.45
3.86904,0,100,0.02,10.48
3.88502,0,100,0.02,10.5
3.90101,0,100,0.02,10.52
3.91699,0,100,0.02,10.55
3.9331,0,100,0.02,10.57
3.94896,0,100,0.02,10.59
3.96494,0,100,0.02,10.62
3.98094,0,100,0.02,10.64
3.99692,0,100,0.02,10.66
4.01293,0,100,0.02,10.69
4.02889,0,100,0.02,10.71
4.04487,0,100,0.02,10.73
4.06084,0,100,0.02,10.76
4.07698,0,100,0.02,10.76
4.09284,0,100,0.02,10.78
4.10882,0,100,0.02,10.8
4.12482,0,100,0.02,10.83
4.14079,0,100,0.02,10.85
4.15679,0,100,0.02,10.88
4.17279,0,100,0.02,10.9
4.18879,0,100,0.02,10.92
4.20471,0,100,0.02,10.95
4.22071,0,100,0.02,10.97
4.23685,0,100,0.02,10.99
4.25269,0,100,0.02,11.02
4.26869,0,100,0.02,11.04
4.28467,0,100,0.02,11.06
4.30067,0,100,0.02,11.09
4.31668,0,100,0.02,11.11
4.33261,0,100,0.02,11.13
4.34867,0,100,0.02,11.16
4.36464,0,100,0.02,11.18
4.38065,0,100,0.02,11.2
4.39661,0,100,0.02,11.23
4.41261,0,100,0.02,11.25
4.42859,0,100,0.02,11.25
4.4446,0,100,0.02,11.27
4.46056,0,100,0.02,11.3
4.47656,0,100,0.02,11.32
4.49255,0,100,0.02,11.34
4.50852,0,100,0.02,11.37
4.52452,0,100,0.02,11.39
4.54052,0,100,0.02,11.41
4.55649,0,100,0.02,11.44
4.57247,0,100,0.02,11.46
4.58845,0,100,0.02,11.48
4.60445,0,100,0.02,11.51
4.62041,0,100,0.02,11.53
4.63641,0,100,0.02,11.55
4.65239,0,100,0.02,11.58
4.66839,0,100,0.02,11.6
4.68437,0,100,0.02,11.63
4.70034,0,100,0.02,11.65
4.71633,0,100,0.02,11.67
4.73234,0,100,0.02,11.7
4.74831,0,100,0.02,11.72
4.76431,0,100,0.02,11.74
4.78031,0,100,0.02,11.77
4.79629,0,100,0.02,11.79
4.81229,0,100,0.02,11.81
4.82816,0,100,0.02,11.84
4.84427,0,100,0.02,11.86
4.86024,0,100,0.02,11.88
4.87624,0,100,0.02,11.91
4.89221,0,100,0.02,11.93
4.90823,0,100,0.02,11.95
4.92419,0,100,0.02,12
4.94017,0,100,0.02,12.02
4.95614,0,100,0.02,12.05
4.97215,0,100,0.02,12.07
4.98814,0,100,0.02,12.09
5.00413,0,100,0.02,12.12
