t,p_az,p_el,a_az,a_el
4.54055,-100,0,-6.94,5.02
4.55653,-100,0,-6.96,5.02
4.5725,-100,0,-6.98,5.02
4.5885,-100,0,-7.01,5.02
4.6045,-100,0,-7.03,5.02
4.62048,-100,0,-7.05,5.02
4.63646,-100,0,-7.08,5.02
4.65245,-100,0,-7.1,5.02
4.66843,-100,0,-7.15,5.02
4.6844,-100,0,-7.17,5.02
4.70041,-100,0,-7.2,5.02
4.71641,-100,0,-7.22,5.02
4.73238,-100,0,-7.24,5.02
4.74835,-100,0,-7.27,5.02
4.76435,-100,0,-7.29,5.02
4.78033,-100,0,-7.31,5.02
4.79632,-100,0,-7.34,5.02
4.8123,-100,0,-7.36,5.02
4.8283,-100,0,-7.38,5.02
4.8443,-100,0,-7.41,5.02
4.86028,-100,0,-7.45,5.02
4.87625,-100,0,-7.48,5.02
4.89226,-100,0,-7.5,5.02
4.90825,-100,0,-7.52,5.02
4.92422,-100,0,-7.55,5.02
4.94011,-100,0,-7.57,5.02
4.9562,-100,0,-7.59,5.02
4.97217,-100,0,-7.62,5.02
4.98816,-100,0,-7.64,5.02
5.00415,-100,0,-7.66,5.02
