t,p_az,p_el,a_az,a_el
1.61473,0,100,0.02,92.32
1.63072,0,100,0.02,92.35
1.64672,0,100,0.02,92.37
1.66272,0,100,0.02,92.39
1.67869,0,100,0.02,92.42
1.6947,0,100,0.02,92.44
1.7107,0,100,0.02,92.46
1.72667,0,100,0.02,92.49
1.74248,0,100,0.02,92.53
1.75864,0,100,0.02,92.53
1.77465,0,100,0.02,92.58
1.79063,0,100,0.02,92.6
1.80662,0,100,0.02,92.63
1.8226,0,100,0.02,92.65
1.8386,0,100,0.02,92.67
1.85457,0,100,0.02,92.7
1.8706,0,100,0.02,92.72
1.88657,0,100,0.02,92.74
1.90256,0,100,0.02,92.77
1.91855,0,100,0.02,92.79
1.93452,0,100,0.02,92.81
1.95054,0,100,0.02,92.84
1.96647,0,100,0.02,92.86
1.98252,0,100,0.02,92.88
1.99845,0,100,0.02,92.93
2.0145,0,100,0.02,92.96
2.0305,0,100,0.02,92.98
2.04645,0,100,0.02,93
2.06242,0,100,0.02,93.03
2.07842,0,100,0.02,93.05
2.0944,0,100,0.02,93.07
2.11045,0,100,0.02,93.1
2.12624,0,100,0.02,93.12
2.1424,0,100,0.02,93.14
2.1584,0,100,0.02,93.19
2.1744,0,100,0.02,93.21
2.1904,0,100,0.02,93.24
2.2064,0,100,0.02,93.26
2.2224,0,100,0.02,93.28
2.23832,0,100,0.02,93.31
2.25446,0,100,0.02,93.33
2.2703,0,100,0.02,93.35
2.28627,0,100,0.02,93.4
2.30228,0,100,0.02,93.42
2.31825,0,100,0.02,93.45
2.33425,0,100,0.02,93.47
2.35022,0,100,0.02,93.49
2.36623,0,100,0.02,93.52
2.3822,0,100,0.02,93.54
2.3982,0,100,0.02,93.56
2.41417,0,100,0.02,93.59
2.43017,0,100,0.02,93.61
2.44615,0,100,0.02,93.66
2.46215,0,100,0.02,93.68
2.47812,0,100,0.02,93.71
2.49412,0,100,0.02,93.73
2.51012,0,100,0.02,93.75
2.52612,0,100,0.02,93.78
2.5421,0,100,0.02,93.8
2.5581,0,100,0.02,93.82
2.57408,0,100,0.02,93.85
2.59007,0,100,0.02,93.87
2.60607,0,100,0.02,93.89
2.62205,0,100,0.02,93.92
2.63805,0,100,0.02,93.94
2.65402,0,100,0.02,93.96
2.66981,0,100,0.02,93.99
2.686,0,100,0.02,94.01
2.70197,0,100,0.02,94.03
2.71798,0,100,0.02,94.06
2.73394,0,100,0.02,94.08
2.74993,0,100,0.02,94.13
2.76593,0,100,0.02,94.15
2.7819,0,100,0.02,94.17
2.79794,0,100,0.02,94.2
2.81387,0,100,0.02,94.22
2.82988,0,100,0.02,94.24
2.84585,0,100,0.02,94.27
2.86185,0,100,0.02,94.29
2.87783,0,100,0.02,94.31
2.89385,0,100,0.02,94.34
2.90985,0,100,0.02,94.36
2.92585,0,100,0.02,94.38
2.94185,0,100,0.02,94.41
2.95792,0,100,0.02,94.43
2.97383,0,100,0.02,94.46
2.98983,0,100,0.02,94.48
3.00582,0,100,0.02,94.5
3.02181,0,100,0.02,94.53
3.03775,0,100,0.02,94.55
3.05374,0,100,0.02,94.57
3.06972,0,100,0.02,94.6
3.08573,0,100,0.02,94.62
3.10169,0,100,0.02,94.64
3.1177,0,100,0.02,94.69
3.13368,0,100,0.02,94.71
3.14965,0,100,0.02,94.74
3.16565,0,100,0.02,94.76
3.18162,0,100,0.02,94.78
3.19762,0,100,0.02,94.81
3.21369,0,100,0.02,94.83
3.2296,0,100,0.02,94.85
3.24566,0,100,0.02,94.88
3.26157,0,100,0.02,94.9
3.27757,0,100,0.02,94.92
3.29361,0,100,0.02,94.95
3.30952,0,100,0.02,94.97
3.32555,0,100,0.02,94.99
3.3415,0,100,0.02,95.02
3.35748,0,100,0.02,95.04
3.37345,0,100,0.02,95.06
3.38952,0,100,0.02,95.09
3.4055,0,100,0.02,95.11
3.42143,0,100,0.02,95.13
3.4374,0,100,0.02,95.16
3.45322,0,100,0.02,95.18
3.46945,0,100,0.02,95.21
3.48545,0,100,0.02,95.23
3.5014,0,100,0.02,95.25
3.51732,0,100,0.02,95.28
3.53333,0,100,0.02,95.3
3.54929,0,100,0.02,95.32
3.5653,0,100,0.02,95.35
3.58127,0,100,0.02,95.37
3.59728,0,100,0.02,95.42
3.61324,0,100,0.02,95.44
3.62925,0,100,0.02,95.46
3.64524,0,100,0.02,95.49
3.66122,0,100,0.02,95.51
3.67722,0,100,0.02,95.53
3.6932,0,100,0.02,95.56
3.7092,0,100,0.02,95.58
3.72518,0,100,0.02,95.6
3.74121,0,100,0.02,95.63
3.75715,0,100,0.02,95.65
3.77314,0,100,0.02,95.67
3.78912,0,100,0.02,95.7
3.80509,0,100,0.02,95.72
3.8211,0,100,0.02,95.74
3.83707,0,100,0.02,95.79
3.85307,0,100,0.02,95.81
3.86904,0,100,0.02,95.84
3.88506,0,100,0.02,95.86
3.90102,0,100,0.02,95.88
3.91703,0,100,0.02,95.91
3.93299,0,100,0.02,95.93
3.94897,0,100,0.02,95.96
3.96501,0,100,0.02,95.98
3.98095,0,100,0.02,96
3.99689,0,100,0.02,96.03
4.0129,0,100,0.02,96.05
4.02889,0,100,0.02,96.1
4.04494,0,100,0.02,96.12
4.06094,0,100,0.02,96.14
4.07685,0,100,0.02,96.17
4.09284,0,100,0.02,96.19
4.1089,0,100,0.02,96.21
4.12485,0,100,0.02,96.26
4.14087,0,100,0.02,96.28
4.15682,0,100,0.02,96.31
4.17281,0,100,0.02,96.33
4.18876,0,100,0.02,96.35
4.20475,0,100,0.02,96.38
4.22074,0,100,0.02,96.4
4.23672,0,100,0.02,96.42
4.25272,0,100,0.02,96.45
4.26872,0,100,0.02,96.47
4.2847,0,100,0.02,96.52
4.30067,0,100,0.02,96.54
4.31668,0,100,0.02,96.56
4.33265,0,100,0.02,96.59
4.34864,0,100,0.02,96.61
4.36462,0,100,0.02,96.63
4.38062,0,100,0.02,96.66
4.39667,0,100,0.02,96.68
4.4126,0,100,0.02,96.71
4.4286,0,100,0.02,96.73
4.44461,0,100,0.02,96.75
4.46057,0,100,0.02,96.78
4.47652,0,100,0.02,96.8
4.4925,0,100,0.02,96.85
4.5085,0,100,0.02,96.87
4.52447,0,100,0.02,96.89
4.54053,0,100,0.02,96.92
4.55645,0,100,0.02,96.94
4.57245,0,100,0.02,96.96
4.58842,0,100,0.02,96.99
4.60442,0,100,0.02,97.01
4.62045,0,100,0.02,97.03
4.63645,0,100,0.02,97.06
4.65241,0,100,0.02,97.08
4.66853,0,100,0.02,97.1
4.68433,0,100,0.02,97.13
4.70037,0,100,0.02,97.15
4.71629,0,100,0.02,97.17
4.73229,0,100,0.02,97.2
4.74827,0,100,0.02,97.22
4.76427,0,100,0.02,97.27
4.78029,0,100,0.02,97.29
4.79625,0,100,0.02,97.31
4.81222,0,100,0.02,97.34
4.8282,0,100,0.02,97.36
4.8442,0,100,0.02,97.38
4.86018,0,100,0.02,97.41
4.87617,0,100,0.02,97.43
4.8922,0,100,0.02,97.46
4.90818,0,100,0.02,97.48
4.92415,0,100,0.02,97.5
4.94014,0,100,0.02,97.53
4.95612,0,100,0.02,97.55
4.97213,0,100,0.02,97.57
4.9881,0,100,0.02,97.6
5.00409,0,100,0.02,97.62
