t,p_az,p_el,a_az,a_el
1.91841,18,46,0.77,70.48
1.95039,17,46,0.77,70.48
1.98233,16,47,0.8,70.5
2.01431,15,47,0.8,70.52
2.03029,15,47,0.8,70.55
2.06226,14,47,0.8,70.55
2.09423,13,48,0.8,70.57
2.12621,12,48,0.8,70.6
2.15818,11,48,0.8,70.62
2.19014,10,48,0.8,70.64
2.22211,9,49,0.8,70.64
2.25409,8,49,0.8,70.67
2.28606,7,49,0.8,70.69
2.31803,6,49,0.8,70.71
2.35001,5,49,0.8,70.74
2.38198,4,49,0.8,70.76
2.41396,3,49,0.8,70.78
2.44593,2,49,0.8,70.78
2.47791,1,49,0.8,70.81
2.52587,0,49,0.8,70.83
2.54184,0,49,0.8,70.88
2.58979,-1,49,0.8,70.88
2.62179,-2,49,0.8,70.92
2.65374,-3,49,0.8,70.95
2.68578,-4,49,0.8,70.95
2.71769,-5,49,0.8,70.97
2.74968,-6,49,0.8,70.99
2.78168,-7,49,0.8,71.02
2.81361,-8,49,0.8,71.04
2.84559,-9,49,0.8,71.06
2.87764,-10,48,0.8,71.09
2.90952,-11,48,0.8,71.11
2.94163,-12,48,0.8,71.13
2.9735,-13,48,0.8,71.13
3.0055,-14,47,0.8,71.16
3.03749,-15,47,0.8,71.18
3.06951,-16,47,0.8,71.2
3.1014,-17,46,0.8,71.23
3.13316,-18,46,0.8,71.25
3.16532,-19,46,0.8,71.27
3.19729,-20,45,0.8,71.27
3.22925,-21,45,0.8,71.3
3.26122,-22,44,0.8,71.32
3.29322,-23,44,0.8,71.35
3.32519,-23,43,0.8,71.37
3.35717,-24,43,0.8,71.37
3.38914,-25,42,0.77,71.39
3.4211,-26,42,0.77,71.42
3.45308,-27,41,0.77,71.44
3.48505,-28,41,0.77,71.46
3.51702,-29,40,0.77,71.46
3.53302,-29,40,0.77,71.49
3.565,-30,39,0.75,71.49
3.59697,-31,39,0.75,71.51
3.62892,-31,38,0.75,71.53
3.6607,-32,37,0.73,71.53
3.69286,-33,37,0.73,71.56
3.72482,-34,36,0.73,71.58
3.75683,-34,35,0.7,71.6
3.7888,-35,35,0.7,71.6
3.82077,-36,34,0.68,71.63
3.85275,-36,33,0.68,71.65
3.8845,-37,33,0.66,71.65
3.9167,-38,32,0.66,71.67
3.94868,-38,31,0.63,71.7
3.98067,-39,30,0.61,71.7
4.0126,-40,29,0.61,71.72
4.0286,-40,29,0.59,71.74
4.06061,-40,28,0.59,71.74
4.09259,-41,27,0.56,71.77
4.12453,-42,26,0.56,71.77
4.14061,-42,26,0.54,71.79
4.1725,-42,25,0.54,71.79
4.20451,-43,24,0.52,71.81
4.23666,-43,23,0.49,71.81
4.26848,-44,23,0.47,71.81
4.30042,-44,22,0.47,71.84
4.33243,-45,21,0.45,71.84
4.36433,-45,20,0.42,71.86
4.3963,-46,19,0.4,71.86
4.4283,-46,18,0.4,71.86
4.46025,-46,17,0.38,71.88
4.49226,-47,16,0.35,71.88
4.52423,-47,15,0.33,71.88
4.55621,-47,14,0.3,71.88
4.58818,-48,13,0.3,71.88
4.62013,-48,12,0.28,71.88
4.65213,-48,11,0.26,71.88
4.68409,-48,10,0.23,71.88
4.71606,-49,9,0.21,71.88
4.74803,-49,8,0.19,71.88
4.78001,-49,7,0.16,71.88
4.81199,-49,6,0.14,71.88
4.84396,-49,5,0.14,71.88
4.87594,-49,4,0.12,71.88
4.90791,-49,3,0.09,71.88
4.93989,-49,2,0.07,71.88
4.97184,-49,1,0.05,71.88
5.01981,-49,0,0.02,71.88
5.03579,-49,0,-0.02,71.88
5.08376,-49,-1,-0.02,71.88
5.11574,-49,-2,-0.05,71.88
5.14771,-49,-3,-0.07,71.88
5.17969,-49,-4,-0.09,71.88
5.21164,-49,-5,-0.12,71.88
5.24366,-49,-6,-0.14,71.88
5.27566,-49,-7,-0.16,71.88
5.3076,-49,-8,-0.19,71.88
5.33952,-49,-9,-0.21,71.88
5.37152,-48,-10,-0.23,71.88
5.40352,-48,-11,-0.26,71.88
5.43545,-48,-12,-0.28,71.88
5.46742,-48,-13,-0.3,71.88
5.49935,-47,-14,-0.33,71.88
5.53134,-47,-15,-0.35,71.88
5.56331,-47,-16,-0.35,71.88
5.59527,-46,-17,-0.38,71.88
5.62725,-46,-18,-0.4,71.88
5.65913,-46,-19,-0.42,71.88
5.69118,-45,-20,-0.45,71.88
5.72314,-45,-21,-0.47,71.88
5.75512,-44,-21,-0.49,71.88
5.78713,-44,-22,-0.49,71.88
5.8191,-44,-23,-0.52,71.86
5.85105,-43,-24,-0.54,71.86
5.88288,-43,-25,-0.56,71.86
5.915,-42,-26,-0.59,71.86
5.94697,-41,-27,-0.59,71.84
5.97897,-41,-28,-0.61,71.84
6.01094,-40,-28,-0.63,71.81
6.04293,-40,-29,-0.66,71.81
6.07492,-39,-30,-0.66,71.81
6.10689,-39,-31,-0.68,71.79
6.13887,-38,-32,-0.7,71.79
6.17082,-37,-32,-0.7,71.77
6.20282,-37,-33,-0.73,71.77
6.2348,-36,-34,-0.73,71.74
6.26675,-35,-35,-0.75,71.74
6.29882,-34,-35,-0.77,71.72
6.33077,-34,-36,-0.77,71.72
6.36265,-33,-37,-0.8,71.7
6.39463,-32,-37,-0.8,71.67
6.42662,-32,-38,-0.82,71.67
6.45867,-31,-39,-0.82,71.65
6.49067,-30,-39,-0.84,71.63
6.52255,-29,-40,-0.84,71.63
6.5546,-28,-40,-0.84,71.6
6.58652,-27,-41,-0.87,71.58
6.60266,-27,-41,-0.87,71.56
6.63444,-26,-42,-0.87,71.56
6.66648,-25,-42,-0.89,71.53
6.69842,-25,-43,-0.89,71.53
6.73038,-24,-43,-0.89,71.51
6.76233,-23,-44,-0.91,71.49
6.7943,-22,-44,-0.91,71.46
6.82628,-21,-45,-0.91,71.44
6.85823,-20,-45,-0.91,71.42
6.89021,-19,-45,-0.94,71.42
6.92221,-18,-46,-0.94,71.39
6.95418,-17,-46,-0.94,71.37
6.98616,-16,-47,-0.94,71.35
7.01811,-15,-47,-0.94,71.32
7.05008,-14,-47,-0.94,71.3
7.08204,-13,-48,-0.94,71.27
7.11401,-12,-48,-0.94,71.25
7.12998,-12,-48,-0.94,71.23
7.16195,-11,-48,-0.94,71.23
7.19395,-10,-48,-0.94,71.2
7.22593,-9,-49,-0.94,71.18
7.25791,-8,-49,-0.94,71.16
7.28988,-7,-49,-0.94,71.13
7.32186,-6,-49,-0.94,71.11
7.35384,-5,-49,-0.94,71.06
7.38582,-4,-49,-0.94,71.04
7.41778,-3,-49,-0.94,71.02
7.44979,-2,-49,-0.94,70.99
7.4817,-1,-49,-0.94,70.97
7.52971,0,-49,-0.94,70.95
7.54571,0,-49,-0.94,70.92
7.59371,1,-49,-0.94,70.9
7.62561,2,-49,-0.94,70.85
7.65759,3,-49,-0.94,70.83
7.68956,4,-49,-0.94,70.81
7.72154,5,-49,-0.94,70.78
7.75354,6,-49,-0.94,70.76
7.78554,7,-49,-0.94,70.74
7.81746,8,-49,-0.94,70.71
7.84944,9,-49,-0.94,70.69
7.88141,10,-48,-0.94,70.67
7.91341,11,-48,-0.94,70.64
7.94541,12,-48,-0.94,70.62
7.97734,13,-48,-0.94,70.62
8.00932,14,-47,-0.94,70.6
8.04129,15,-47,-0.94,70.57
8.07326,16,-47,-0.94,70.55
8.10523,17,-46,-0.94,70.52
8.13725,18,-46,-0.94,70.5
8.16922,19,-46,-0.94,70.48
8.2012,20,-45,-0.94,70.45
8.23316,21,-45,-0.94,70.43
8.26514,22,-44,-0.94,70.41
8.29712,23,-44,-0.94,70.38
8.32909,24,-43,-0.94,70.36
8.34507,24,-43,-0.94,70.34
8.37705,25,-43,-0.94,70.34
8.40899,26,-42,-0.94,70.31
8.44097,27,-42,-0.91,70.29
8.47294,27,-41,-0.91,70.27
8.50489,28,-40,-0.91,70.24
8.53687,29,-40,-0.91,70.22
8.56884,30,-39,-0.89,70.2
8.60085,31,-39,-0.89,70.17
8.63264,31,-38,-0.89,70.15
8.6648,32,-37,-0.87,70.15
8.69684,33,-37,-0.87,70.13
8.72875,34,-36,-0.87,70.1
8.76072,34,-35,-0.84,70.08
8.79269,35,-35,-0.84,70.06
8.82476,36,-34,-0.82,70.06
8.85665,36,-33,-0.82,70.03
8.88862,37,-32,-0.8,70.01
8.92057,38,-32,-0.8,69.99
8.95271,38,-31,-0.77,69.99
8.98455,39,-30,-0.77,69.96
9.01662,40,-29,-0.75,69.94
9.04848,40,-28,-0.73,69.94
9.08046,41,-28,-0.73,69.92
9.11246,41,-27,-0.7,69.89
9.14441,42,-26,-0.7,69.89
9.1764,42,-25,-0.68,69.87
9.20838,43,-24,-0.66,69.87
9.24032,43,-23,-0.66,69.85
9.2723,44,-22,-0.63,69.85
9.28828,44,-22,-0.61,69.82
9.32025,45,-21,-0.61,69.82
9.35226,45,-20,-0.59,69.8
9.38422,45,-19,-0.56,69.8
9.41618,46,-18,-0.56,69.8
9.44816,46,-17,-0.54,69.77
9.48013,47,-16,-0.52,69.77
9.49611,47,-16,-0.49,69.77
9.52791,47,-15,-0.49,69.77
9.56006,47,-14,-0.47,69.75
9.59187,48,-13,-0.45,69.75
9.62401,48,-12,-0.45,69.75
9.65599,48,-11,-0.42,69.75
9.68798,48,-10,-0.4,69.75
9.71996,49,-9,-0.38,69.75
9.75194,49,-8,-0.35,69.75
9.78392,49,-7,-0.35,69.75
9.81591,49,-6,-0.33,69.75
9.84777,49,-5,-0.3,69.75
9.87983,49,-4,-0.28,69.75
9.91183,49,-3,-0.26,69.75
9.94385,49,-2,-0.23,69.75
9.97575,49,-1,-0.23,69.75
10.0237,49,0,-0.21,69.75
