t,p_az,p_el,a_az,a_el
2.0463,100,0,2.98,89.98
2.06229,100,0,3,89.98
2.07828,100,0,3.02,89.98
2.09429,100,0,3.05,89.98
2.11025,100,0,3.07,89.98
2.12625,100,0,3.09,89.98
2.14223,100,0,3.12,89.98
2.15828,100,0,3.14,89.98
2.1742,100,0,3.16,89.98
2.19017,100,0,3.19,89.98
2.20615,100,0,3.21,89.98
2.22214,100,0,3.23,89.98
2.23817,100,0,3.26,89.98
2.25412,100,0,3.28,89.98
2.27009,100,0,3.3,89.98
2.28609,100,0,3.33,89.98
2.30208,100,0,3.35,89.98
2.31784,100,0,3.38,89.98
2.33407,100,0,3.42,89.98
2.35005,100,0,3.45,89.98
2.36612,100,0,3.47,89.98
2.38205,100,0,3.49,89.98
2.39802,100,0,3.52,89.98
2.41399,100,0,3.54,89.98
2.43,100,0,3.56,89.98
2.44599,100,0,3.59,89.98
2.46199,100,0,3.61,89.98
2.478,100,0,3.63,89.98
2.494,100,0,3.66,89.98
2.51004,100,0,3.68,89.98
2.52605,100,0,3.7,89.98
2.54192,100,0,3.73,89.98
2.55789,100,0,3.75,89.98
2.57387,100,0,3.77,89.98
2.58984,100,0,3.8,89.98
2.60584,100,0,3.82,89.98
2.62181,100,0,3.84,89.98
2.63782,100,0,3.87,89.98
2.65379,100,0,3.89,89.98
2.66979,100,0,3.91,89.98
2.68577,100,0,3.94,89.98
2.70178,100,0,3.96,89.98
2.71775,100,0,3.98,89.98
2.73374,100,0,4.01,89.98
2.74974,100,0,4.03,89.98
2.76573,100,0,4.05,89.98
2.78169,100,0,4.08,89.98
2.79769,100,0,4.1,89.98
2.81366,100,0,4.13,89.98
2.82967,100,0,4.15,89.98
2.84565,100,0,4.2,89.98
2.86165,100,0,4.22,89.98
2.87765,100,0,4.24,89.98
2.89362,100,0,4.27,89.98
2.90962,100,0,4.29,89.98
2.92563,100,0,4.31,89.98
2.9416,100,0,4.34,89.98
2.95757,100,0,4.36,89.98
2.97357,100,0,4.38,89.98
2.98957,100,0,4.41,89.98
3.00555,100,0,4.43,89.98
3.02152,100,0,4.45,89.98
3.03751,100,0,4.48,89.98
3.0535,100,0,4.5,89.98
3.0695,100,0,4.52,89.98
3.08557,100,0,4.55,89.98
3.10155,100,0,4.59,89.98
3.11752,100,0,4.62,89.98
3.13349,100,0,4.64,89.98
3.14953,100,0,4.66,89.98
3.16552,100,0,4.69,89.98
3.18142,100,0,4.71,89.98
3.19744,100,0,4.73,89.98
3.21342,100,0,4.76,89.98
3.22941,100,0,4.78,89.98
3.2454,100,0,4.8,89.98
3.26135,100,0,4.83,89.98
3.27739,100,0,4.85,89.98
3.29332,100,0,4.88,89.98
3.3093,100,0,4.9,89.98
3.3253,100,0,4.92,89.98
3.3413,100,0,4.97,89.98
3.35727,100,0,4.99,89.98
3.37324,100,0,5.02,89.98
3.38925,100,0,5.04,89.98
3.40523,100,0,5.06,89.98
3.4212,100,0,5.09,89.98
3.43729,100,0,5.11,89.98
3.45322,100,0,5.13,89.98
3.4692,100,0,5.16,89.98
3.48526,100,0,5.18,89.98
3.50115,100,0,5.2,89.98
3.51717,100,0,5.23,89.98
3.53313,100,0,5.25,89.98
3.54912,100,0,5.27,89.98
3.5651,100,0,5.3,89.98
3.58107,100,0,5.32,89.98
3.59708,100,0,5.34,89.98
3.61305,100,0,5.37,89.98
3.62904,100,0,5.39,89.98
3.6451,100,0,5.41,89.98
3.66111,100,0,5.44,89.98
3.67703,100,0,5.46,89.98
3.693,100,0,5.51,89.98
3.709,100,0,5.53,89.98
3.72499,100,0,5.55,89.98
3.741,100,0,5.58,89.98
3.75699,100,0,5.6,89.98
3.77292,100,0,5.63,89.98
3.78883,100,0,5.65,89.98
3.80494,100,0,5.67,89.98
3.82095,100,0,5.7,89.98
3.83687,100,0,5.72,89.98
3.85286,100,0,5.74,89.98
3.86885,100,0,5.77,89.98
3.88483,100,0,5.79,89.98
3.90082,100,0,5.81,89.98
3.91679,100,0,5.84,89.98
3.9328,100,0,5.86,89.98
3.94877,100,0,5.88,89.98
3.96478,100,0,5.91,89.98
3.98078,100,0,5.93,89.98
3.99674,100,0,5.95,89.98
4.01263,100,0,5.98,89.98
4.02872,100,0,6,89.98
4.04472,100,0,6.02,89.98
4.06069,100,0,6.05,89.98
4.07669,100,0,6.09,89.98
4.09267,100,0,6.12,89.98
4.10867,100,0,6.14,89.98
4.12467,100,0,6.16,89.98
4.14065,100,0,6.19,89.98
4.15664,100,0,6.21,89.98
4.17262,100,0,6.23,89.98
4.18862,100,0,6.26,89.98
4.20462,100,0,6.28,89.98
4.2206,100,0,6.3,89.98
4.2366,100,0,6.33,89.98
4.25257,100,0,6.35,89.98
4.26858,100,0,6.38,89.98
4.28454,100,0,6.4,89.98
4.30054,100,0,6.42,89.98
4.3163,100,0,6.45,89.98
4.33252,100,0,6.47,89.98
4.3485,100,0,6.49,89.98
4.3645,100,0,6.52,89.98
4.38047,100,0,6.54,89.98
4.39646,100,0,6.59,89.98
4.4125,100,0,6.61,89.98
4.42842,100,0,6.63,89.98
4.44444,100,0,6.66,89.98
4.46043,100,0,6.68,89.98
4.4764,100,0,6.7,89.98
4.4924,100,0,6.73,89.98
4.50835,100,0,6.75,89.98
4.5244,100,0,6.77,89.98
4.54032,100,0,6.8,89.98
4.5563,100,0,6.82,89.98
4.57229,100,0,6.84,89.98
4.58827,100,0,6.87,89.98
4.60425,100,0,6.89,89.98
4.62025,100,0,6.91,89.98
4.63622,100,0,6.94,89.98
4.65223,100,0,6.96,89.98
4.66822,100,0,6.98,89.98
4.68421,100,0,7.01,89.98
4.70022,100,0,7.03,89.98
4.71617,100,0,7.05,89.98
4.73226,100,0,7.08,89.98
4.74797,100,0,7.1,89.98
4.76415,100,0,7.13,89.98
4.78012,100,0,7.15,89.98
4.79612,100,0,7.17,89.98
4.8121,100,0,7.2,89.98
4.82806,100,0,7.24,89.98
4.84412,100,0,7.24,89.98
4.86005,100,0,7.29,89.98
4.8761,100,0,7.31,89.98
4.89207,100,0,7.34,89.98
4.90805,100,0,7.36,89.98
4.92407,100,0,7.38,89.98
4.93987,100,0,7.41,89.98
4.95609,100,0,7.43,89.98
4.97199,100,0,7.45,89.98
4.988,100,0,7.48,89.98
5.00405,100,0,7.5,89.98
