t,p_az,p_el,a_az,a_el
1.42293,0,-100,0.02,88.08
1.43886,0,-100,0.02,88.06
1.45486,0,-100,0.02,88.01
1.47082,0,-100,0.02,87.99
1.48683,0,-100,0.02,87.96
1.50283,0,-100,0.02,87.94
1.51883,0,-100,0.02,87.92
1.53483,0,-100,0.02,87.89
1.55081,0,-100,0.02,87.87
1.56681,0,-100,0.02,87.85
1.58279,0,-100,0.02,87.82
1.59849,0,-100,0.02,87.8
1.61472,0,-100,0.02,87.78
1.63073,0,-100,0.02,87.75
1.64671,0,-100,0.02,87.73
1.6627,0,-100,0.02,87.7
1.67867,0,-100,0.02,87.68
1.69468,0,-100,0.02,87.66
1.71066,0,-100,0.02,87.61
1.72666,0,-100,0.02,87.59
1.74262,0,-100,0.02,87.56
1.7586,0,-100,0.02,87.54
1.7746,0,-100,0.02,87.52
1.7906,0,-100,0.02,87.49
1.80665,0,-100,0.02,87.47
1.82257,0,-100,0.02,87.45
1.83857,0,-100,0.02,87.42
1.85461,0,-100,0.02,87.38
1.87061,0,-100,0.02,87.35
1.88659,0,-100,0.02,87.33
1.90248,0,-100,0.02,87.31
1.91853,0,-100,0.02,87.28
1.93451,0,-100,0.02,87.26
1.95029,0,-100,0.02,87.24
1.96643,0,-100,0.02,87.21
1.9825,0,-100,0.02,87.19
1.9984,0,-100,0.02,87.17
2.01451,0,-100,0.02,87.14
2.03037,0,-100,0.02,87.12
2.04637,0,-100,0.02,87.07
2.06222,0,-100,0.02,87.05
2.07838,0,-100,0.02,87.03
2.09438,0,-100,0.02,87
2.11038,0,-100,0.02,86.98
2.12638,0,-100,0.02,86.95
2.14238,0,-100,0.02,86.93
2.15845,0,-100,0.02,86.91
2.17431,0,-100,0.02,86.88
2.1903,0,-100,0.02,86.86
2.20628,0,-100,0.02,86.84
2.22234,0,-100,0.02,86.81
2.23826,0,-100,0.02,86.79
2.25425,0,-100,0.02,86.77
2.27024,0,-100,0.02,86.74
2.2862,0,-100,0.02,86.72
2.30221,0,-100,0.02,86.67
2.31818,0,-100,0.02,86.65
2.33418,0,-100,0.02,86.63
2.35019,0,-100,0.02,86.6
2.36615,0,-100,0.02,86.58
2.38215,0,-100,0.02,86.56
2.39813,0,-100,0.02,86.53
2.41413,0,-100,0.02,86.51
2.4301,0,-100,0.02,86.49
2.44611,0,-100,0.02,86.46
2.46208,0,-100,0.02,86.44
2.47807,0,-100,0.02,86.42
2.49405,0,-100,0.02,86.39
2.51005,0,-100,0.02,86.37
2.52603,0,-100,0.02,86.35
2.54203,0,-100,0.02,86.32
2.558,0,-100,0.02,86.3
2.57401,0,-100,0.02,86.28
2.58977,0,-100,0.02,86.25
2.60595,0,-100,0.02,86.23
2.62196,0,-100,0.02,86.2
2.63796,0,-100,0.02,86.18
2.65393,0,-100,0.02,86.16
2.6699,0,-100,0.02,86.13
2.6859,0,-100,0.02,86.11
2.70192,0,-100,0.02,86.09
2.71792,0,-100,0.02,86.06
2.73386,0,-100,0.02,86.02
2.74986,0,-100,0.02,85.99
2.76582,0,-100,0.02,85.97
2.78181,0,-100,0.02,85.95
2.79783,0,-100,0.02,85.92
2.81382,0,-100,0.02,85.9
2.82979,0,-100,0.02,85.88
2.84579,0,-100,0.02,85.85
2.86173,0,-100,0.02,85.83
2.87771,0,-100,0.02,85.81
2.89368,0,-100,0.02,85.78
2.90968,0,-100,0.02,85.76
2.92566,0,-100,0.02,85.74
2.94163,0,-100,0.02,85.71
2.95763,0,-100,0.02,85.69
2.97365,0,-100,0.02,85.67
2.9896,0,-100,0.02,85.64
3.0056,0,-100,0.02,85.62
3.02161,0,-100,0.02,85.6
3.03758,0,-100,0.02,85.57
3.05355,0,-100,0.02,85.55
3.06955,0,-100,0.02,85.53
3.08556,0,-100,0.02,85.5
3.10152,0,-100,0.02,85.48
3.1175,0,-100,0.02,85.45
3.1335,0,-100,0.02,85.43
3.14948,0,-100,0.02,85.41
3.16547,0,-100,0.02,85.38
3.18153,0,-100,0.02,85.36
3.19745,0,-100,0.02,85.34
3.2135,0,-100,0.02,85.31
3.22942,0,-100,0.02,85.29
3.2454,0,-100,0.02,85.27
3.26138,0,-100,0.02,85.24
3.27738,0,-100,0.02,85.22
3.29337,0,-100,0.02,85.2
3.30938,0,-100,0.02,85.17
3.32531,0,-100,0.02,85.13
3.3413,0,-100,0.02,85.1
3.35728,0,-100,0.02,85.08
3.37325,0,-100,0.02,85.06
3.38929,0,-100,0.02,85.03
3.4053,0,-100,0.02,85.01
3.42123,0,-100,0.02,84.99
3.43722,0,-100,0.02,84.96
3.4532,0,-100,0.02,84.92
3.4692,0,-100,0.02,84.89
3.48518,0,-100,0.02,84.87
3.50117,0,-100,0.02,84.85
3.51721,0,-100,0.02,84.82
3.53315,0,-100,0.02,84.8
3.54913,0,-100,0.02,84.78
3.5651,0,-100,0.02,84.75
3.5811,0,-100,0.02,84.73
3.59711,0,-100,0.02,84.7
3.61308,0,-100,0.02,84.68
3.62908,0,-100,0.02,84.63
3.64506,0,-100,0.02,84.61
3.66105,0,-100,0.02,84.59
3.67703,0,-100,0.02,84.56
3.69303,0,-100,0.02,84.54
3.70904,0,-100,0.02,84.52
3.725,0,-100,0.02,84.49
3.741,0,-100,0.02,84.47
3.75698,0,-100,0.02,84.45
3.77295,0,-100,0.02,84.42
3.78895,0,-100,0.02,84.38
3.80492,0,-100,0.02,84.35
3.82093,0,-100,0.02,84.33
3.83693,0,-100,0.02,84.31
3.85291,0,-100,0.02,84.28
3.8689,0,-100,0.02,84.26
3.88493,0,-100,0.02,84.24
3.90092,0,-100,0.02,84.21
3.91686,0,-100,0.02,84.19
3.93286,0,-100,0.02,84.17
3.94887,0,-100,0.02,84.14
3.96483,0,-100,0.02,84.12
3.98083,0,-100,0.02,84.1
3.99685,0,-100,0.02,84.05
4.01285,0,-100,0.02,84.03
4.02878,0,-100,0.02,84
4.04472,0,-100,0.02,83.98
4.06072,0,-100,0.02,83.95
4.07672,0,-100,0.02,83.93
4.0927,0,-100,0.02,83.91
4.10871,0,-100,0.02,83.88
4.12468,0,-100,0.02,83.86
4.14068,0,-100,0.02,83.84
4.15666,0,-100,0.02,83.81
4.17265,0,-100,0.02,83.79
4.18863,0,-100,0.02,83.77
4.20464,0,-100,0.02,83.74
4.22061,0,-100,0.02,83.72
4.23661,0,-100,0.02,83.7
4.25258,0,-100,0.02,83.67
4.26858,0,-100,0.02,83.65
4.28456,0,-100,0.02,83.63
4.30055,0,-100,0.02,83.6
4.31653,0,-100,0.02,83.58
4.33252,0,-100,0.02,83.56
4.34851,0,-100,0.02,83.53
4.36448,0,-100,0.02,83.51
4.38052,0,-100,0.02,83.46
4.3965,0,-100,0.02,83.44
4.41242,0,-100,0.02,83.42
4.42843,0,-100,0.02,83.39
4.4444,0,-100,0.02,83.37
4.4604,0,-100,0.02,83.35
4.47638,0,-100,0.02,83.32
4.49237,0,-100,0.02,83.3
4.50838,0,-100,0.02,83.28
4.52437,0,-100,0.02,83.25
4.54037,0,-100,0.02,83.23
4.55638,0,-100,0.02,83.2
4.57253,0,-100,0.02,83.18
4.5881,0,-100,0.02,83.16
4.6043,0,-100,0.02,83.13
4.62028,0,-100,0.02,83.11
4.63628,0,-100,0.02,83.09
4.65231,0,-100,0.02,83.06
4.66823,0,-100,0.02,83.04
4.68419,0,-100,0.02,83.02
4.70019,0,-100,0.02,82.99
4.71618,0,-100,0.02,82.97
4.73218,0,-100,0.02,82.95
4.74815,0,-100,0.02,82.92
4.76415,0,-100,0.02,82.9
4.78013,0,-100,0.02,82.88
4.79613,0,-100,0.02,82.85
4.81196,0,-100,0.02,82.83
4.82808,0,-100,0.02,82.81
4.84408,0,-100,0.02,82.78
4.86008,0,-100,0.02,82.76
4.87606,0,-100,0.02,82.74
4.89203,0,-100,0.02,82.71
4.90803,0,-100,0.02,82.69
4.924,0,-100,0.02,82.67
4.94,0,-100,0.02,82.64
4.956,0,-100,0.02,82.62
4.97198,0,-100,0.02,82.57
4.98798,0,-100,0.02,82.55
5.00395,0,-100,0.02,82.53
