t,p_az,p_el,a_az,a_el
3.5013,-100,0,-5.2,89.98
3.51731,-100,0,-5.23,89.98
3.53328,-100,0,-5.25,89.98
3.54928,-100,0,-5.27,89.98
3.56526,-100,0,-5.3,89.98
3.58126,-100,0,-5.32,89.98
3.59728,-100,0,-5.34,89.98
3.61326,-100,0,-5.37,89.98
3.62926,-100,0,-5.39,89.98
3.6452,-100,0,-5.44,89.98
3.6612,-100,0,-5.46,89.98
3.67731,-100,0,-5.48,89.98
3.69318,-100,0,-5.51,89.98
3.70915,-100,0,-5.53,89.98
3.72515,-100,0,-5.55,89.98
3.74115,-100,0,-5.58,89.98
3.75713,-100,0,-5.6,89.98
3.77315,-100,0,-5.63,89.98
3.78914,-100,0,-5.65,89.98
3.80508,-100,0,-5.67,89.98
3.82106,-100,0,-5.7,89.98
3.83705,-100,0,-5.72,89.98
3.85303,-100,0,-5.74,89.98
3.86903,-100,0,-5.77,89.98
3.885,-100,0,-5.79,89.98
3.90097,-100,0,-5.81,89.98
3.91697,-100,0,-5.84,89.98
3.93295,-100,0,-5.86,89.98
3.94895,-100,0,-5.88,89.98
3.96492,-100,0,-5.93,89.98
3.98092,-100,0,-5.95,89.98
3.9969,-100,0,-5.98,89.98
4.01297,-100,0,-6,89.98
4.02887,-100,0,-6.02,89.98
4.04487,-100,0,-6.05,89.98
4.06085,-100,0,-6.07,89.98
4.07699,-100,0,-6.09,89.98
4.09285,-100,0,-6.12,89.98
4.10898,-100,0,-6.14,89.98
4.12485,-100,0,-6.16,89.98
4.14078,-100,0,-6.19,89.98
4.15678,-100,0,-6.21,89.98
4.17275,-100,0,-6.23,89.98
4.18876,-100,0,-6.28,89.98
4.20472,-100,0,-6.3,89.98
4.22072,-100,0,-6.33,89.98
4.23673,-100,0,-6.35,89.98
4.25271,-100,0,-6.38,89.98
4.26868,-100,0,-6.4,89.98
4.28467,-100,0,-6.42,89.98
4.30068,-100,0,-6.45,89.98
4.31665,-100,0,-6.47,89.98
4.33264,-100,0,-6.49,89.98
4.34863,-100,0,-6.52,89.98
4.36462,-100,0,-6.54,89.98
4.38067,-100,0,-6.56,89.98
4.3966,-100,0,-6.59,89.98
4.41258,-100,0,-6.61,89.98
4.42857,-100,0,-6.63,89.98
4.44455,-100,0,-6.66,89.98
4.46036,-100,0,-6.68,89.98
4.47656,-100,0,-6.7,89.98
4.49253,-100,0,-6.73,89.98
4.50853,-100,0,-6.75,89.98
4.5245,-100,0,-6.77,89.98
4.5405,-100,0,-6.82,89.98
4.55647,-100,0,-6.84,89.98
4.57246,-100,0,-6.87,89.98
4.58845,-100,0,-6.89,89.98
4.60443,-100,0,-6.91,89.98
4.62043,-100,0,-6.94,89.98
4.63641,-100,0,-6.96,89.98
4.6524,-100,0,-6.98,89.98
4.6684,-100,0,-7.01,89.98
4.68438,-100,0,-7.03,89.98
4.70038,-100,0,-7.05,89.98
4.7164,-100,0,-7.08,89.98
4.7324,-100,0,-7.1,89.98
4.74833,-100,0,-7.15,89.98
4.76433,-100,0,-7.17,89.98
4.78033,-100,0,-7.2,89.98
4.79636,-100,0,-7.22,89.98
4.81235,-100,0,-7.24,89.98
4.82831,-100,0,-7.27,89.98
4.84431,-100,0,-7.29,89.98
4.86031,-100,0,-7.31,89.98
4.87629,-100,0,-7.34,89.98
4.89231,-100,0,-7.36,89.98
4.90826,-100,0,-7.38,89.98
4.92426,-100,0,-7.41,89.98
4.9402,-100,0,-7.43,89.98
4.95618,-100,0,-7.48,89.98
4.97218,-100,0,-7.5,89.98
4.98815,-100,0,-7.52,89.98
5.00415,-100,0,-7.55,89.98
